CV\Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.7584,7.182284031,7.122797553,7.267505177,7.372254939,7.331199889,7.398253007,7.219033977,7.038474734,7.031674504,6.976420056,7.45698512,7.456971233,7.182312033,7.264709392,7.52563468,7.349063101,7.032444894,6.880558573,7.580711927,7.141173839,7.264762169,7.305933092,6.976355757,6.729156976,7.292275596,7.168792066,7.333726897,7.376154113,6.19893383,7.003483224,7.253766862,7.484362225,7.936324647,7.589439815,9.011419488,9.726453039,8.897110332,8.055358156,8.278263962,7.098713913,7.245489952,6.949257669,7.086204686,7.044983505,6.907653732,7.223510661,7.31964103,7.03124992,7.03124992,7.37457267,7.05871574,7.4157714,7.01751701,7.36083976
0.77404,6.800472869,7.50358189,7.385305839,7.339928194,6.94170428,7.160184545,7.183334592,7.261156565,7.292446594,7.292238668,7.072457753,7.388306228,7.374572729,7.044982831,6.89392082,7.032768606,7.114563542,7.155120297,6.921492085,6.646771262,7.113684598,7.086198881,7.031276183,7.099936125,7.086253509,6.990205662,6.825513915,7.073643521,7.11781977,7.467625431,7.644898515,7.190289008,7.68835171,7.394416456,9.067947908,9.454847546,8.821618317,8.161804022,6.965000539,7.449829449,7.48045252,7.210278429,7.251005844,6.976319164,7.415771403,7.305908121,7.29217521,7.07244865,7.58056632,7.11364738,7.56683341,6.85272209,6.81152336,7.37457267
0.78968,7.030065032,7.124204801,7.251608374,7.056005577,7.261968982,7.206086271,7.295229636,7.239878699,7.072620889,7.182351212,7.072454138,6.880188288,6.825256304,7.127380291,7.09991447,7.004958554,7.196744369,7.319842913,7.017593001,7.690459681,7.031276027,6.990063139,7.498187167,7.223525668,7.141164502,7.319752451,6.962772451,7.073346952,7.885903443,7.190723659,7.214746326,7.490668071,8.200501342,10.12720991,9.119057231,9.448463163,9.182446358,7.995621723,7.233694298,7.266305666,6.877951471,7.471320003,7.278479489,7.717896576,7.237243575,7.127380291,6.96258537,7.4157714,7.08618156,7.1411132,7.15484611,7.19604484,7.6904296,6.83898918
0.80532,7.333501958,7.012224829,7.069860974,7.204567261,7.355571084,7.533382284,7.208586514,6.973710376,6.907762274,7.127404432,7.360843045,7.196045059,7.044982849,7.33337394,7.59429923,7.293079959,7.169110955,7.017664968,7.11370188,7.19606586,7.292193427,7.333382138,7.127392983,6.907664076,7.374609061,7.223590613,7.621900177,7.430176292,6.868917195,6.804398914,7.102868693,7.561193482,7.921062139,8.413913218,8.932085112,9.720942985,9.196200879,8.380523658,7.409008258,6.987680344,7.333162154,7.169337209,6.948899438,7.264710897,6.907653736,7.305908121,7.23724357,7.2784423,6.99005119,7.33337394,7.01751701,7.52563468,7.29217521,7.26470939
0.82096,6.734287429,7.261979137,7.318817614,7.165731657,6.918472618,7.233796064,7.26464189,7.313416475,7.360907681,7.20979248,7.182313882,7.333374066,7.539367601,7.05871574,7.01751701,7.086875857,7.127783129,7.168686955,7.223549558,6.729140511,7.141125845,7.141118794,6.948861214,6.921393733,7.058741421,6.907710804,7.003881187,6.99055137,7.170456513,7.338540618,7.418870605,7.113146877,7.45432593,7.08908409,8.741312895,9.517003605,9.054539878,8.286244593,7.696997152,7.328152639,7.541495518,6.963514581,7.127439478,7.07245061,7.360839769,7.058715742,7.25097648,6.88018791,7.38830558,7.22351066,7.58056632,7.0037841,6.64672844,7.44323722
0.8366,6.975431609,7.116834712,7.269231198,7.1990286,7.034169296,7.033776739,6.981209304,7.07748053,6.948894662,7.237252493,7.072449802,6.962585442,6.935119556,7.07244865,6.81152336,6.908184475,7.155149935,7.154924484,7.141140828,7.470713142,7.031258651,7.086185356,7.044988835,7.196049677,7.045000859,7.223551191,6.742928199,6.880558359,7.540792187,7.337393864,7.256138109,7.327240143,7.679184755,9.29803828,8.822230995,9.317439438,9.416064,8.412832357,8.317429102,7.477571325,7.063539693,7.334509656,7.14118758,7.305910663,7.374572682,6.990051192,6.92138664,7.4157714,7.40203849,7.03124992,7.12738029,7.04498283,7.62176505,6.94885246
0.85224,7.245915944,7.180071872,6.892607773,7.289709797,7.426982018,7.330566009,7.291007916,7.062064289,7.072474686,7.168584387,7.347107525,7.017517051,6.976318283,7.30590812,7.58056632,7.361243919,7.22373887,7.086238206,7.250996008,7.402045438,7.209783747,7.264711952,7.305912218,7.333377221,7.470715632,7.182340564,7.704211841,7.443510221,6.826331903,6.883300487,7.136297295,7.530255098,7.730399215,8.106041933,8.640084482,9.397164269,9.497450677,8.430334717,7.471312389,7.120171904,7.149034788,7.266093735,7.017610239,7.63550125,6.976318296,7.374572673,7.40203849,7.48443595,6.82525627,7.33337394,6.94885246,7.48443595,7.30590812,7.1411132
0.86788,6.844802445,7.231262156,7.190702635,6.846527835,7.052474012,7.244529154,7.053397964,7.170791728,7.31965698,6.976321484,7.127380683,7.402038513,7.237243572,7.30590812,7.19604484,7.223817239,7.155016823,7.209818502,7.278456036,6.866459754,7.360843857,7.16858074,6.990053971,7.635500173,7.23725232,7.141133324,7.127415177,7.031450106,6.414077124,7.280840679,7.347532712,7.007790638,7.676522345,6.507163609,8.648871045,9.564280798,9.092200245,8.558086401,7.42457212,7.176152966,7.427241754,7.170261839,7.251093032,7.223514906,7.031249942,7.305908124,7.23724357,6.99005119,7.51190177,7.40203849,7.64923087,7.04498283,6.61926262,7.42950431
0.88352,6.65059765,7.160037454,7.325269885,7.324647701,7.132348915,7.132202484,7.119241131,7.018968895,7.003793802,7.20977965,7.113647607,7.031249933,7.044982831,7.08618156,6.81152336,6.798022113,7.07257583,7.154875292,6.633005146,7.347110085,6.907656515,7.072449798,6.866456878,7.223512145,6.921392688,7.27845637,6.687951712,7.223656722,7.416375602,7.280281425,6.955817945,7.283928019,7.517403723,9.211997857,8.712044123,9.434731545,9.449550083,8.617141285,7.641592896,7.453347685,7.307699353,7.1568862,7.223655992,6.990056656,7.38830561,6.948852466,7.22351066,7.12738029,7.45697013,7.07244865,7.19604484,6.97631828,7.45697013,7.16857902
0.89916,7.335931021,7.117099696,7.062465311,7.309208721,7.281713351,7.185479758,7.378263382,6.977264259,7.08618742,7.250977598,7.33337407,7.113647387,6.866455001,6.99005119,7.44323722,7.41594578,7.15494047,7.15486691,7.443243919,7.20977994,7.099916353,7.182312693,7.608033401,6.866455991,7.347111009,7.182321717,7.250993654,7.278548341,7.471152538,7.156249571,7.087080857,7.616837866,7.445121285,7.994655384,8.404625966,9.118935132,9.566596166,8.593325241,8.438170724,7.25147084,7.120055793,7.390772072,7.08636231,7.2509835,7.19604488,7.292175218,7.36083976,7.45697013,6.94885246,7.25097648,6.93511955,7.53936759,7.67669669,7.04498283
0.9148,7.10159245,7.19832454,7.18479211,7.03340978,6.978455767,7.362905211,6.99246822,7.265321419,7.333377454,6.990051843,7.031249994,7.196044844,7.37457267,7.12738029,7.25097648,7.347237605,7.182381653,7.237258327,7.429508954,7.141114675,7.347108116,7.360840264,7.017517852,7.237244228,7.456972975,7.099921242,7.676708644,6.839065783,7.29250797,6.977384103,7.507708463,7.044984609,7.40453455,6.329609842,8.24916005,9.345371599,9.484197934,8.733370598,7.507084883,7.202327625,7.235162554,7.116621299,7.196269058,6.742867802,7.058715794,7.539367601,7.2784423,6.97631828,7.40203849,7.47070304,7.45697013,6.88018791,6.53686516,7.26470939
0.93044,6.483026845,7.073943445,7.335002953,7.087584526,7.252362868,7.07378526,7.005355254,7.12777348,6.893922913,7.237243949,7.154846152,6.948852462,7.09991447,7.05871574,7.03124992,6.866552667,7.017568318,6.962595792,6.550601274,7.374573658,7.044983677,6.948852791,6.67419482,7.333374374,6.866456937,7.374577331,6.880196187,7.141168262,7.306153248,7.2792478,6.899204366,7.051311302,7.491545084,8.776165516,8.301213449,9.167174179,9.463009227,8.817076494,6.935613337,7.553198651,7.419627627,6.979894276,7.196322259,6.825267759,7.250976553,7.044982844,7.18231193,7.08618156,7.16857902,7.1411132,7.31964103,6.92138664,7.30590812,7.23724357
0.94608,7.100621815,7.128353534,6.908716174,7.430408911,7.224403207,7.059574222,7.416785126,6.921637467,7.113648617,7.292175428,7.154846133,7.264709391,6.83898918,7.11364738,7.33337394,7.292247881,7.305945722,7.292182536,7.37457487,7.141113858,7.058716304,7.099914686,7.38830595,6.990051475,7.333375251,7.154849302,6.797796151,7.470742421,6.880367596,7.224116477,7.170321568,7.48456517,7.568580713,7.588877795,8.341631368,8.859760026,9.530296715,8.81649358,8.701137012,7.452727273,7.096740748,7.296463496,7.004126455,7.580580962,7.347106948,7.209777769,7.12738029,7.40203849,7.01751701,6.99005119,6.78405754,7.56683341,7.8277587,7.16857902
0.96172,7.196499235,7.182941144,7.128068352,7.00436307,7.018087362,7.34765411,7.265358603,7.141272087,7.374573397,7.058715865,7.237243583,7.292175211,7.22351066,6.97631828,7.20977775,7.443291084,7.072476095,7.250981606,7.484437453,7.333374376,7.127380663,7.41577154,7.443237463,7.402038676,7.237244453,7.099916645,7.635501866,6.797818476,7.058846806,6.976771713,7.345916466,7.081147616,7.168470398,6.296967724,7.780402278,9.247903652,9.685936851,8.923395238,8.257869993,7.367910308,7.090552847,7.091310047,7.306329517,6.852740704,7.08618169,7.319641055,7.37457267,7.07244865,7.25097648,7.53936759,7.402038491,7.29217521,6.33087151,7.1411132
0.97736,6.647018279,6.990455125,7.278884775,7.059083567,7.196406599,7.127726543,6.976730965,7.278542241,7.044983254,7.237243641,7.127380297,6.93511955,7.2784423,7.30590812,6.93511955,6.78409731,7.05873569,7.14111677,7.017518032,6.976318568,7.141113446,6.880188001,6.550598229,7.099914591,6.866455592,7.196046314,6.962588032,6.990071036,7.484531082,7.292512948,6.986442327,7.008204134,7.265994352,8.772933859,7.853920731,9.13766845,9.490430627,8.958768133,7.596856564,7.546010582,7.387411512,7.064832386,7.265226734,6.646752044,7.099914643,7.058715772,7.33337394,7.11364738,7.09991447,7.2784423,7.347106851,6.79779045,7.22351066,7.38830558
0.993,6.852905659,7.058973231,7.045265377,7.264941354,7.251204231,6.976535715,7.292435594,7.113709802,7.127380535,7.15484615,7.086181564,7.05871574,6.77032463,7.23724357,7.30590812,7.223539911,7.402052932,7.196047315,6.646729131,7.292175399,7.113647541,6.948852518,7.388305683,6.729125978,7.168579415,7.168580014,6.948854265,7.539381573,7.14118191,7.141363547,7.327779652,7.334265342,7.311579678,7.655717286,8.342820705,8.639756634,9.342064969,9.224258518,9.285888395,7.478971848,7.232091066,7.2994506,6.963218864,7.896453106,7.41577163,7.113647423,7.05871574,7.38830558,7.23724357,6.93511955,6.825256271,7.26470939,7.73162833,7.05871574
1.00864,7.031365361,7.209940735,7.100093626,6.990196396,7.251118801,7.374708189,7.333537011,7.237282284,7.182312071,7.223510682,7.278442302,7.26470939,7.31964103,6.94885246,7.34710685,7.676718122,6.962595782,7.154847817,7.278442766,7.292175333,6.866455105,7.388305617,7.470703107,7.18231198,7.649231132,7.374573336,7.525635897,6.962595173,6.687976553,7.113832052,7.271225302,7.235239382,7.35990505,6.048707303,7.626907621,8.908570039,9.721602147,9.211284684,7.762840269,7.427770152,7.2151945,7.20467498,7.073222363,7.457007798,7.086181865,7.525634736,7.09991447,7.18231193,7.05871574,7.49816886,7.305908121,7.5531005,6.60552971,7.08618156
1.02428,7.072520735,7.38840802,7.223623461,7.100004698,6.948940735,7.058799572,7.017618378,7.333397782,7.05871582,7.127380302,7.141113201,7.22351066,7.22351066,6.92138664,7.07244865,6.825271912,7.237251046,7.058716913,7.800293192,7.05871582,7.237243638,7.223510684,6.646728483,7.278442332,7.031250093,7.058716185,6.990052006,6.797797289,7.278477617,7.196180408,6.926582138,7.260340727,6.998736806,8.401096667,7.50541152,8.901230122,9.530595821,9.056731404,7.504311249,7.488574293,7.460408858,7.000260541,7.375515192,6.907701136,7.223511063,7.127380364,7.16857902,7.03124992,7.1411132,7.38830558,7.539367591,6.74285881,7.19604484,7.38830558
1.03992,6.811568054,6.907717664,7.292245734,7.319696682,7.223565007,6.88023938,7.154908655,7.05873032,7.154846156,7.237243577,7.141113201,7.08618156,6.82525627,7.4157714,6.99005119,7.154857482,7.278447646,7.264710192,6.536865368,7.127380342,7.319641074,7.044982845,7.305908148,6.92138666,7.168579133,7.044983125,7.237244115,7.456974877,8.157373673,7.100013509,7.282568086,7.217220646,7.353936331,7.83241262,8.1844779,8.385072985,9.249957251,9.14470142,9.237784843,7.785004893,7.40477808,7.249288303,7.18345712,7.58062583,7.292175741,6.838989276,7.31964103,7.08618156,7.16857902,6.81152336,6.811523362,7.03124992,7.73162833,7.12738029
1.05556,7.058743255,7.045022451,7.237287352,7.168613093,7.457003341,7.237274934,7.360878064,7.484444804,7.086181586,7.305908124,7.31964103,7.23724357,7.33337394,7.56683341,7.49816886,7.676704926,6.948856267,7.127380836,7.099914608,7.388305613,7.058715768,7.182311939,7.388305598,7.003784113,7.374572744,7.566833605,7.250976842,7.223513939,6.770342428,7.141185203,7.501431836,7.064604962,7.436508002,5.756851608,7.590526256,8.679215442,9.539194206,9.351211053,8.266216388,7.561760706,7.103328731,7.265147951,7.073836485,7.869031947,7.182312628,7.511901896,7.196044841,7.30590812,7.09991447,7.38830558,7.044982832,7.88269034,6.50939934,7.01751701
1.0712,7.072465469,7.402062871,6.96261236,7.017537718,6.825276414,7.25099545,7.113670665,7.250981819,7.086181574,7.127380292,7.29217521,7.03124992,7.34710685,7.1411132,7.1411132,6.866460942,7.22351336,7.11364775,7.896423341,7.264709411,7.003784118,7.209777756,6.770324641,7.072448658,7.099914518,7.017517138,6.990051429,6.715395243,6.797802992,7.154898205,6.896490912,7.296814172,6.916648518,8.147933413,7.330337902,8.424809076,9.39619566,9.250189192,8.33827513,7.738938303,7.627323558,6.979213806,7.362517297,7.113740453,7.223511575,7.470703204,7.250976481,7.09991447,7.37457267,7.36083976,7.910156162,6.81152336,7.1411132,7.38830558
1.08684,6.948862669,7.127395188,7.223527181,7.113659872,7.141125328,6.976329667,7.072462699,6.948855656,7.305908128,7.058715741,7.0037841,7.08618156,6.81152336,7.19604484,6.93511955,7.00378837,7.456972037,7.237243819,6.89392088,6.976318293,7.360839771,6.990051194,7.182311937,7.031249925,7.196044871,6.948852544,7.264709547,7.223512201,8.020028234,7.141150708,7.060731835,7.199682571,7.263579499,7.754387626,8.008139184,8.007029125,9.205931502,9.47304029,9.220064208,7.822125833,7.356374837,7.201770306,7.143135665,6.729241856,7.031251116,6.797790663,7.223510661,7.04498283,7.03124992,6.990051191,7.099914473,6.93511955,7.88269034,7.18231193
1.10248,6.880194063,6.921395679,7.347116892,7.264716871,7.484443197,7.196051624,7.305916534,7.37457457,7.058715744,7.292175211,7.23724357,7.29217521,7.40203849,7.73162833,7.29217521,7.662966837,6.880189251,6.976318447,6.536865199,7.374572679,7.099914477,7.127380292,7.456970134,7.292175213,7.47070306,7.525634734,7.209777852,7.443238268,6.825262406,7.360866636,7.486011024,7.116487176,7.364749854,5.894286007,7.563925357,8.552565571,9.380887305,9.483917336,8.906123237,7.564083774,7.01842127,7.342349114,7.116079383,7.429648412,7.56683497,7.223510936,7.099914471,7.30590812,6.94885246,7.456970131,6.852722093,7.66296378,6.81152336,7.19604484
1.11812,7.127383972,7.415776846,7.113653441,7.086186007,7.003788399,7.264713402,7.223515662,7.209778872,7.278442302,7.22351066,7.34710685,7.01751701,7.25097648,6.96258537,7.25097648,6.88019009,7.23724451,7.223510772,7.456970156,7.292175215,7.099914475,7.141113201,7.003784103,7.305908122,7.058715753,7.044982865,7.072448717,6.9900519,5.685429001,7.086200724,6.936345065,7.239450511,6.890399043,7.593595812,7.096220656,8.166800975,9.166293362,9.186476105,8.439684267,7.802451237,7.602324473,6.947815177,7.116564281,7.484614578,7.168581049,7.539367947,7.278442302,7.05871574,7.26470939,7.580566321,7.717895424,7.22351066,7.05871574,7.45697013
1.13376,7.086183748,7.168582278,7.031253552,6.976320904,7.003786631,6.976320634,7.017519961,6.976318938,7.209777751,6.96258537,6.866455,7.15484611,6.97631828,6.81152336,6.85272209,7.168580569,7.319641686,7.209777824,7.690429617,6.948852463,7.305908123,7.017517011,7.154846112,6.275939871,7.072448658,6.921386663,7.237243613,7.086182038,7.608035084,7.305921719,7.0733983,7.005491523,7.350991149,8.388856045,7.936974798,7.701629547,9.20817057,9.445728825,9.193560581,7.974088239,7.432757851,7.377781843,7.185801351,7.072669519,6.907656362,7.058716201,7.292175212,7.30590812,7.15484611,6.770324631,7.292175215,6.83898918,7.70416251,6.99005119
1.1494,6.990052481,6.838991115,7.347109012,7.305909657,7.525636159,7.141114572,7.168580748,7.223511043,6.948852461,7.26470939,7.22351066,7.16857902,7.26470939,7.78655997,7.31964103,7.305909216,6.852722546,7.031249969,6.317138611,7.333373942,7.168579022,7.209777751,7.333373941,6.770324631,7.388305585,7.443237234,7.223510688,7.347107171,7.759096174,7.360849364,7.595032116,7.252291519,7.359360679,6.508270736,7.490497497,8.201134355,8.930336026,9.561191092,8.681614482,7.776757026,7.196450254,7.423812625,7.337537448,6.729398311,7.429507717,7.127380883,7.058715743,7.2784423,7.23724357,7.360839761,6.825256276,7.2784423,7.05871574,7.08618156
1.16504,6.797791206,7.305909262,7.278443577,7.264710283,7.127381148,7.333374733,7.402039495,7.292175431,7.26470939,7.19604484,7.2784423,7.01751701,7.23724357,7.03124992,7.40203849,7.127381063,7.305908435,7.388305612,7.566833417,7.292175211,6.921386641,7.12738029,6.935119551,7.85522452,7.250976483,7.250976489,7.127380308,7.154846324,6.069947604,6.893927569,6.963148666,7.348115134,6.99777748,6.689459424,6.88269538,8.100073694,9.088715552,9.258155367,8.496384879,8.020561949,7.662521424,6.866244892,7.187266886,7.306243253,7.237247967,7.635498723,7.072448655,7.04498283,7.1411132,7.525634682,7.511901777,7.42950431,6.81152336,7.47070304
1.18068,7.01751745,7.347107519,7.08618231,6.907654246,7.086182054,7.044983285,7.04498341,7.017517137,7.22351066,7.01751701,7.20977775,7.11364738,7.04498283,6.81152336,6.90765373,7.099915013,7.223510877,7.099914491,7.525634684,6.948852461,7.402038491,7.04498283,7.25097648,6.61926262,6.948852462,6.838989186,7.388305591,7.168579162,7.044983772,7.23724829,7.004215286,7.045752446,7.13130062,8.204360597,7.472918556,7.687078232,8.873691004,9.250741009,9.900828982,8.12855959,7.567612288,7.202034029,7.160727696,7.443648479,7.003789762,7.072449628,7.402038496,7.20977775,7.18231193,6.784057542,7.470703048,7.1411132,7.6904296,7.19604484
1.19632,6.948852714,6.838989569,7.003784537,7.264709685,7.278442582,7.154846369,6.990051522,7.209777822,6.96258537,7.25097648,7.03124992,7.23724357,7.18231193,7.71789542,7.08618156,7.3059085,6.990051339,6.935119564,6.866455003,7.34710685,7.22351066,7.23724357,7.44323722,6.20727532,7.388305581,7.456970134,7.182311937,7.223510754,8.335877008,7.402041775,7.333702656,7.196629646,7.26544368,6.589578827,7.62673207,7.882424676,8.766537071,9.53901332,9.131672971,8.045633301,7.364967759,7.538613211,7.395269014,6.592300205,7.429511581,6.770325882,7.305908128,7.29217521,7.19604484,7.196044843,6.9900512,7.08618156,7.2784423,7.0037841
